884	Since the magnitude of uterine Prss upregulation during early pregnancy is decreased in heifers with low P   it suggests that P might upregulate Prss in the early pregnant heifer uterus	1
885	This could explain our results and those of other authors Byrd et al   concerning the effect of exercise on Ca transport in homogenate and its disappearance in the SR	0
886	The diagnosis of autism was established through administration of two widely used research instruments the Autism Diagnostic Interview ADI or ADIR LeCouteur et al   Lord et al   and the Autism Diagnostic Observation ScheduleGeneric ADOS Lord et al   Lord et al   and were verified by expert clinical opinion	2
887	In this paper we use gray Gabor local binary pattern LBP    multiresolution local binary pattern MLBP   local Gabor binary pattern LGBP   and multiresolution local Gabor binary pattern MLGBP approaches to extract the features of each facial image	2
888	Antagonistic patterns in the performance of different populations across environments and especially populations performing best in their native environment are inferred to reflect local adaptation Kawecki and Ebert   Hereford	1
889	GSH Martin et al   which means that like animals Meister and Anderson   plants also have a gammaglutamyl cycle involving intracellular glutathione biosynthesis extrusion and extracellular degradation with recovery of the constituent amino acids Ferretti et al	1
890	Vasquez a has shown that when migrating bed forms are present in the solution eg free alternate bars prograding deltas the bedload model produces spurious oscillations due to its lack of numerical upwinding	1
891	pneumoniae as predominant organism in UTI which lay out different status for this organism which disagree with other studies reported by	0
892	The microsporidialike morphology of our endoparasites has been previously described Hoffmann et al Michel et al  	1
893	Finally using correlation coefficients to assess reliability of an FFQ as was done in this study and previous studies   has limitations as both true intake and measurement error are correlated   potentially affecting the resulting estimates	2
894	This helps to maintain an optimal membrane potential and prevent overproduction of ROS  	1
895	Interestingly Nutlin has recently been shown to inhibit EF binding to HDM leading to activation of EF and potentiation of chemotherapyinduced apoptosis in pmutant but not wt cells Ambrosini et al	1
896	Several previous studies have indicated that   and   opioid receptors can exist not only as monomers but also as multiprotein structures including homodimers heterodimers and larger oligomer complexes that may potentially correspond to several pharmacologically defined opioid receptor subtypes that have so far eluded clear understanding Bhushan et al   Daniels et al   Gomes et al   Jordan and Devi   Portoghese and Lunzer   Waldhoer et al   Wang et al   Xie et al   Ansonoff et al	2
897	While several animal studies have successfully established the protective use of hypothermia    clinical trials have had less consistent results   with one multicentre trial concluding that hypothermia treatment was not effective in improving global outcomes after severe TBI	1
898	Finally other studies have provided mixed results regarding safety with animal data suggesting an increase in hepatic tumors Dunnick et al   while other studies including human cell models indicate potential anticancer benefit Diogo et al	1
899	The first one is the widely publicized Landau benchmark transmission system Landau et al b : a tracking problem with a step disturbance rejection objective in an essentially noisefree environment	1
900	Because it is often quoted that in the setting of an ndeterminate ultrasonography finding a serum hCG level reater than the discriminatory zone is associated with ectopic regnancy we calculated test characteristics for indeterminate edside pelvic ultrasonography Table   shows the diagnostic est performance using a hCG cutoff of   mIUmL for he diagnosis of ectopic pregnancy in the subset of patients who i d not have an intrauterine pregnancy identified by bedside elvic ultrasonography	2
901	Twodimensional and pulsedwaved Doppler transesophageal echocardiography TEE was performed by a single experienced examiner using a Vivid i Cardiovascular Ultrasound System GE Healtcare Munich Germany with an omniplane TEE probe as described before	2
902	For evidence of transcription and to refine genome annotations BLASTP and TBLASTN searches were performed on published transcriptome data from devil Murchison et al   Hewavisenti et al   tammar wallaby Wong et al   and koala Hobbs et al   Supplementary Table	2
903	Under these unfavorable trophic conditions it might be expected that apical growth rate is very low to minimize losses of growthlimiting mineral nutrients N P K from senescent shoot segments Adamec   a	1
904	Strong evidence exists suggesting that impairment of astrogliosis improves axonal growth and improves functional outcomes following brain injury  	1
905	Functional categories were assigned to the identified proteins based on the assignments in the KEGG database Kanehisa and Goto	2
906	Warmreacting panreactive autoantibodies were the most frequently identified red cell antibodies in our study in agreement with other reports	0
907	Individual data points were collated from published studies    together with the results from previously unpublished studies in our laboratory	2
908	The video was analyzed with specially designed software based on a previously described image analysis method This software tracked movement of the   color markers on the lateral side of the knee joint   below the lateral joint line and   above the lateral joint line and calculated anteroposterior translation between the femur and tibia of the lateral compartment	2
909	It is well established that neural activation results in a local decrease in the OCI Fox and Raichle   Fox et al	1
910	For each language pair the source dataset Europarl is PoStagged and parsed using the transitionbased version of the MateParser Bohnet and Nivre   with a beam of   which was trained on the UDT corpus	2
911	In addition to failures of cognitive control in Huntingtons disease children with ADHD fail to activate the ACC during performance on the Stroop task suggesting that their cognitive impairments may result from a loss of ACC input during the inhibition of routine responses Bush et al	1
912	Oxidative stress is an early and potentially important event in tissues exposed to diesel exhaust	1
913	However it is ineffective in reducing pain originating from the uterine corpus and is associated with a risk of inducing bradycardia hypotension convulsion and respiratory arrest and may also result in death  	1
914	Moreover although clinical results of tensionband wiring are satisfactory in the short term      biomechanically the concept of converting distraction forces to compression forces has been challenged  	1
915	Based on previous findings   and our present results the bHSD positive cells in the lymphatic vessels seem to be small luteal cells drained from the CL	0
916	In fact soft tissue assessment by means of optical scanning of dental impressions in combination with image analysis software is the method of choice for the three dimensional assessment of the soft tissue changes after implant placement and augmentation procedures  	1
917	Alcohol consumption is an independent risk factor for cancers of the esophagus pharynx larynx and liver	1
918	Our results support the hypothesis that during the phase of neointimal growth of SMCs in the first days following injury NGF secretion and TrkA activity prevail whereas successively during the remodeling phase characterized from the progressive reduction of proliferation and the increased level of apoptosis quiescent intimal SMCs produce more sortilin and proNGF and less TrkA in an autocrine loopPLOS ONE   wwwplosoneorg   January    Volume    Issue    eregulating SMC survival and counteracting excessive intimal hyperplasia following injury	0
919	These simple molecules are all capable of forming hydrogen bonds and their thermodynamic properties have been extensively characterized    	1
920	We have previously shown by means of photometry that sperm exhibit monocarboxylateH cotransporter activity resulting in changes in pHi	1
921	Thus as described in other crosssectional but also longitudinal studies living in families with nonbiological children with or without additional biological children does not seem to be particularly burdensome aside from a generally lower SES in these types of family constellations     while living without a partner seems to be specifically burdensome in custodial fatherhood	1
922	We tested the DnaKDnaJ GrpE system for this effect by measuring ATP consumption in the chaperone cycle : ATP DnaK with its fast binding and release kinetics binds the substrate protein DnaJ stimulates the hydrolysis of DnaKbound ATP converting ATP DnaK to ADP DnaK with slow kinetics and high affinity   pulling action of DnaK disentangles the substrate   GrpE exchanges DnaKbound ADP with ATP triggering either release of the substrate or its reentry into the chaperone cycle	2
923	Phillips et al   a Burton et al   Kubisch et al   Henry et al   and empirical Cwynar and MacDonald   Hill et al   Simmons and Thomas   Haag et al   Phillips et al   b has demonstrated that genes conferring adaptation or higher dispersal	1
924	Although both strains did not show arabinosyl residues in their LPGs these sugars are not important for attachment to the sand fly midgut and may be absent in other L major strains such as LV Dobson et al	1
925	Avariety of procedures including banding tapered graft insertion DRIL and revision using distal artery as inflow RUDI have been applied Banding has been commonly used to manage patients with DHIS	2
926	As shown in Figure   the Arabidopsis PXA protein resembles two yeast peroxisomal ABC transporters PxapPatpPalp and PxapPatp Shani et al   Hettema et al   Shani and Valle   Swartzman et al   and four human transporters PMPPXMP PR ALDP and ALDRP Gartner et al    Kamijo et al   Mosser et al   LombardPlatet et al   Holzinger et al	1
927	The HapMap release   merged data for phases I II and III   SNP data were downloaded from the HapMap website converted to GenABEL format and trimmed to include only samples in the CEU and YRI populations for which there was matching RNAseq data	2
928	Our current results coupled with previous observations Choi et al   Kim et al b Ramadori et al   Tong et al   Xu et al   suggest that SF in the VMH is required for metabolic adaptations	0
929	These were then tested by indirect immunofluorescence sensitivity of    andor reverse transcriptionpolymerase chain reaction to identify influenza type A and B universal swine primers and probes designed to identify swine influenzas and   HN at one of the National Influenza Centers in Argentina using methods previously described sensitivity of  	2
930	Vermicomposting process accelerates the mineralization of N content in organic waste resources Garg et al   Suthar	1
931	PESI echocardiogram CTPA and NTproBNP as risk stratification   http : dxdoiorgjihj A Vamsidhar et al   Indian Heart Journal xxx   xxxxxx Mean Qanadli scores were   and   in the reports by Apfaltrer et al and Araoz et al respectively while in our study it was	0
932	Our findings are in line with results of other studies with adult NPCs Ceccatelli et al   neuronally differentiatied precursor cells Brunlid et al   and a neural stem cell line Tamm et al   all of which also showed no induction of apoptosis after Fas activation using various	0
933	The VOmax was calculated using the highest s value reached during the last stage of the incremental test	2
934	Furthermore SelM knockdown resulted in decreased cell viability and increased ROS further demonstrating the functional importance of SelM in preventing oxidative stress	2
935	January    within the context of secondorder fear conditioning systemic treatment with the D agonist quinpirole or the inhibition of the mesoamygdala dopaminergic pathway are both capable of preventing the acquisition of the learned association Nader and LeDoux a b	1
936	Heart failure medication such as ACE inhibitors beta blockers and diuretics are suggested because of the temporary LV dysfunction aspirin is also recommended	1
937	The FNKQ was modified by the researcher MCA in accordance with suggestions by Devlin and Belski   with select items removed reworded and added to better reflect contemporary nutrition terminology and recommendations and to improve item relevance	2
938	These findings confirm previous studies on the humerus as reported by several authors    	0
939	Lowtubevoltage techniques have been investigated for coronary    aortic   and pulmonary CTA    and similar image quality compared to standardtubevoltage acquisition with reduced radiation dose and contrast media requirements has been reported	1
940	Dijkstras shortestpath algorithm with a Fibonacci heap was used as the supporting shortestpath algorithm in the modified Yens Kshortestpaths algorithm  	2
941	A substantial body of research has suggested that women tend to perform better than men in identifying and discriminating between different facial emotional expressions Buck Miller   Caul   Hampson Van Anders   Mullin   McClure   Thayer   Johnsen	1
942	Crossreactivity with normal tissues similar to therapeutic activity of an antibody might therefore at least in part depend on nature and position of the epitope recognized	1
943	Previous work indicates that frequency integration occurs for MEM reflexes Simmons   Sesterhenn and Breuninger   Blood and Greenberg   Stelmachowicz and Gorga   Kawase et al   as well as MOC reflexes Berlin et al   Maison et al    	1
944	First mRNA levels of the mitochondrial protease ATPdependent Clp protease proteolytic subunit ClpP which both senses and responds to unfolded matrix proteins     was significantly upregulated by CCA throughout the time course particularly reaching a   increase by day   and maintaining a   elevation at days   and   P   Fig	1
945	Several previous reports have shown the ability of Acanthamoeba to grow at high temperature environment De Jonckheere   Walochnik et ala b Khan    Khan et al	1
946	Peripheral blood from the volunteers was collected and PBMC were isolated by density gradient centrifugation over FicollHypaque Pharmacia Uppsala Sweden	2
947	Further a splice variant of SNX SNXb is upregulated in rodents after a   d METH treatment Kajii et al	1
948	It has been demonstrated that a variety of small molecules including drugs aspirin naproxen may be encapsulated by the selfassembly process described above  	1
949	Therefore conditioned media were analyzed for the presence of both active and latent cathepsin B   	1
950	In addition as a positive control we decided to investigate the Cip inhibitor p   already described to highly accumulate during Cyclin B degradation	2
951	This result deal with results observed for carrot where DcSERK expression is characteristic of embryogenic development up to the globular stage and stopped thereafter	1
952	Increasing cognitive load for example by dual tasking appears to result in deterioration in postural control and gait parameters Binder et al   Melzer et al	1
953	The lasers most frequently used in endodontic therapy are the Nd : YAG laser   nm and erbium lasers Er : YAG   nm ErCr : YSGG   nm due to their microbial reduction potential	1
954	Specifically larval mortality is very high and positively correlated with egg size when eggs are laid on seeds of P florida due in large part to defences on the seed coat larvae die while trying to penetrate the seed Fox   Mousseau   Fox et al	2
955	Sensitivity of modulation of muscle contraction by TNRNFLRFamide is similar in C productus and C borealisFLRFamides have previously been shown to increase nerveevoked contraction andor induce myogenic activity in crustacean stomatogastric muscles Meyrand and Marder   including those of Cancer borealis JorgeRivera and Marder	1
956	We therefore modified the traditional interhemispheric approach bilateral subfrontal and interhemispheric approach and use the basal interhemispheric approach combined with the translamina terminalis approach that is the frontobasal interhemispheric approach   to treat craniopharyngiomas protruding from the sellarsuprasellar portion to the ventricles or septum pellucidum	2
957	The types of lipids present in breast milk depend on the diet    similar to the total amount of TFA	1
958	Although there is a low density of DAT in the PFC of rodents Ciliax et al   Sesack et al   DAT inhibition with GBR does result in functional consequences	1
959	This result is in good agreement with other multiplex realtime PCR methods in which efficiency of multiplex PCR could be optimized to the level of single gene amplification We also observed consistently lower threshold cycles for STAR assays than for TaqMan and SYBR assays	0
960	Injected mRNAs diffuse slowly and are occasionally inherited by only one daughter blastomere at the first cleavage	1
961	In the former eg TALMUD Moreno et al   each pair Y kY l shares a bridge that can be different from that of the other pairs while in the latter eg CDTF Hu et al   and extended CLFM Gao et al a all Y ks share the same bridge	1
962	South Africa Vietnam and Nepal showed that the provision of abortion care by midlevel health care providers is as safe and effective as the abortion care provided by physicians	1
963	The same   volunteers   men age range :   years mean age   years with symmetrical sensorineural hearing loss who had participated in earlier related studies Johannesen et al    participated in the present study	2
964	Moreover it has been previously reported that CD T cells are important in mediating airway inflammation and allergeninduced AHR in murine models of asthma    which is in line with the results of our study	0
965	The boxparticle filter was studied and explained through the Bayesian perspective by interpreting each box particle as a uniform probability density function PDF	2
966	The higher radiosensitivity of B cells is supported by the results obtained by other authors   	0
967	More importantly the homozygous variant genotype COX CC has been shown associated with increased risk for many different types of cancers including breast cancer   ovarian cancer   hepatocellular carcinoma   and lung cancer	1
968	The PSOM used is based on a xxx Chebyshevspaced   grid which means that the nodes are not placed regularly but proportionally at the zeros of the th order Chebyshev polynomial	2
969	Frequent Itemset Mining was proposed by Agrawal in   as an algorithm for extracting frequent itemsets from large databases	2
970	Similar results were also reported by Bassuk et al   and Swoczyna et al   They showed that P calleryana was one of the most stress tolerant species in road side conditions among the different tree species of the USA and Poland respectively Peters et al   found that ring porous species exercise more stomatal regulation across the growing season to protect the xylem against cavitation so diffuse porous genera showed higher rates of water loss during June and July	0
971	Many other studies have also indicated the importance of autochthonous sources of substrate for estuarine bacterial populations Sobczak et al   Staroscik   Smith	1
972	Alternatively we can improve the implementation of the Bernoulli particle filter eg add labeled RFSs    or change the regularization technique	1
973	Since it is practically too expensive to collect interaction data from real users for network training we employ the method in   to generate synthetic user interactions for the objects in the trainingvalidation data	2
974	Our results are in line with many reports LiChan and Nakai   Ahn et al   Scott and Silversides   Silversides and Scott   Monia et al   Silversides and Budgell	0
975	The experiment was carried out in Physiology Research Laboratory of the Department of Veterinary Physiology and Pharmacology Ahmadu Bello University Zaria and the Chemical Pathology Laboratory of Ahmadu Bello University Teaching Hospital Zaria    N    E located at the elevation of   m above the sea level Zaria in the Northern Guinea Savannah zone of Nigeria	2
976	Using TDTclean we trained a PLSA model with   aspects and a NNTR with the following architecture : the word and document subMLPs had    inputs each corresponding to the size of the training set vocabulary no hidden unit and   outputs each the joint worddocument MLPT had   inputs   hidden units and one output unit	2
977	  the transmission of acceleration through the kinematic chain from the tibia to the head was determined from a transfer function Eq   which was used to calculate the PSD ratio of each frequency bin between the tibia and head signal    	2
978	As part of an iterative designbased development cycle Barab   Squire   Collins Joseph   Bielaczyc   we have used Cognitive Load Theory design heuristics as well as results from pilot studies to make usercentered design improvements to the interface game mechanics and problem	2
979	In particular the STEAM platform is an interesting example of eventbased middleware for ad hoc networks providing locationaware message delivery and an eective solution for event ltering	2
980	Although the midzonal and pericentral sinusoidal responses to gut IR in mice were significantly blunted relative to previous observations reported for rat liver the leukocyte adhesion responses noted in THV of mice were much greater than in rats	1
981	Examples of gesture control are based on the exposure fusion algorithm    and roll pitch and yaw were considered as candidate movements for adjusting the   parameters associated with the exposure fusion algorithm	2
982	The implementation we have used in our experiment is a distributed implementation on top of CORBA  	2
983	IKKb is the catalytic subunit of IKK and is essential for NFkB activation Chen et al	1
984	Expression data files were uploaded into the GeneSpring DX software Agilent Technologies Santa Clara California for statistical and cluster analysis as previously described	2
985	Had we not included a noexercise control condition and examined the effect of exercise on FMD with respect to the baseline FMD value only our results for moderateintensity exercise   VOpeak in lean subjects would be consistent with previous findings	0
986	biological effects that include antioxidant activity antiinflammatory action inhibition of platelet aggregation antimicrobial activities and antitumor activities Thurber and Fahey It is also of remarkable interest that the dried Moringa leaves have high deposit of mineral elements	1
987	that AvBDs were expressed differently in tissues from young and adult quails layer hens and broilers while the AvBD expression patterns in tissues from layer hens and broilers are similar which are in agreement with the results reported for chickens Lynn et al   Xiao et al	0
988	In the SHARE design a singleitem question on SRH was also included this provides valuable information as subjective health has proved a good indicator of general health that predicts morbidity and mortality Bardage et al   BaronEpel and Kaplan   Burstrom and Fredlund   Camargos et al   Idler and Benyamini   Van Doorslaer and Gerdtham	2
989	All together these results strongly support our hypothesis of seedmediated gene flow that has caused the increased genetic diversity within weedy rice populations as also reported in other studies    and reduced genetic differentiation among weedy rice populations as happened in cultivated rice   which has resulted in their limited spatial genetic structure	0
990	While the identity of such mechanisms remains to be established by future investigations it is feasible that one of them might be gradual buildup of extracellular K with consequent facilitation of transmitter release Marchetti et al b	1
991	The resulting SG ratio was found to be close to   in agreement with previous results obtained for Brachypodium stem samples	0
992	weighted measurements were superior to Tweighted contrast imaging for quantifying both lipidrich and fibrous areas of the plaque   which was in accordancewith former studies of human atherosclerotic plaques	0
993	Identification of essential AuroraA residues affecting its kinase activityWe previously determined Zhang et al   that the Nt of AuroraA binds to the Cd	1
994	We update the prior distribution in light of the LGM constraint zLGM to find the posterior distribution using Bayes theorem Rougier   Eq	2
995	This is consistent with the results of a previous study revealing that MAM are enriched in the hepatocytes of obese mice	0
996	Perhaps the best established function of mammalian ChREBPMlx is promotion of de novo lipogenesis in response to high carbohydrate intake	1
997	Moreover opposite results on diurnal variations in plasma insulin leptin glucocorticoids growth and thyroid hormones glucose and fatty acids as well as on the sympathetic neuronal activity have been reported by other investigators	0
998	food processing Gandhi and Chikindas   Spector and Kenyon   L monocytogenes is noticeably more prone to inhibition by indigenous microorganisms present in MPV such as lactic acid bacteria than is Salmonella Liao and Fett   Hanning et al   Dominguez and Schaffner	1
999	Lee et al   Human lung squamous cell carcinoma CH Aloeemodintreated CH cells were assayed for cell viability DNA fragmentation and apoptosis	1
1000	Since none of the HC subjects had cognitive complaints which has been reported to strongly correlate with normal cognitive functioning in HIV subjects   we only performed a general measure of cognitive function using the minimental state examination MMSE   HC :   in this category of study subjects without additional neuropsychological examination	2
1001	SOS is our preferred term because hepatic venules are frequently patent in patients with this syndrome and because damage to sinusoidal endothelial cells is the initiating event In the current study a diagnosis of SOS was based on development of hepatomegaly weight gain and jaundice before day   as described previously	2
1002	cerevisiae where no significant upregulation of the ScPMA gene occurs under stress Piper et al   Carmelo et al   Viegas et al	1
1003	  research prior to reading the interviews however I generated the majority of the analysis from the data and created codes inductively as I read the transcripts similar to a grounded theory approach Charmaz	2
1004	However antibodies play a contributing role in the resolution of primary infections and protect from reinfection  	1
1005	of performance costs and benefits indicates that attention was directed towards the location that is most likely to contain the target consistent with the goaldriven attentional bias resulting in attentional costs and benefits on d and RT comparable to the classic Posner   cueing effect	0
1006	ATP serves as a cotransmitter within the sympathetic nervous system   and is also released from the endothelium during hypoxia and shear stress from aggregating thrombocytes   platelets and from damaged vascular	1
1007	Such a construction mimics the highly effective P BM a natural chimera whose high turnover and native bacterial expression have made it a popular construction to replicate  	1
1008	Other studies in the field report similar psychological ramifications as a result of sexual dysfunction     	0
1009	At each measurement the change in BMD was compared with the baseline   days after surgery and calculated as the BMD change in percent in each of the   primary and   combined regions of interest	2
1010	The group of patients underwent TACE   PVE had better survival and DFS Also in one study the degree of tumor necrosis was higher after TACE   PVE In two studies the degree of hypertrophy was better These results indicate that the combination of TACE   PVE may offer better results especially in patients with large tumors or with vascular thrombosis	1
1011	Four studies were identified as matching the inclusion criteria and were included in the final analysis with a total number of participants of  	2
1012	Our results are compatible with a recent study in which Lin was found to strongly protect residues G G G and G of the Grich bulge of preletg from ribonuclease cleavage	0
1013	This might suggest that specific forms of systemic stress exert distinct influences in the pathogenesis of BPH and reinforces the idea that although prostatic hyperplasia is associated with both obesity and diabetes these conditions may act through separate or overlapping mechanisms	1
1014	This work is founded on the analysis of five clinical practice guidelines corresponding to hypertension   HT diabetes mellitus   chronic heart failure   HF ischaemic heart disease   and hypercholesterolemia	2
1015	Visual field parameters were determined using an ophthalmoscopic reflex technique which has been used in a range of birds of different phylogeny ecology and feeding techniques and which readily permits interspecific comparisons Martin and Katzir   Martin and Katzir   Martin et al	2
1016	The corresponding protein is involved in catenin binding since it is essential for the recruitment of catenin for Wntcateninmediated transcription	1
1017	One pathway induces the activation of the IKK complex while the other involves the activation of PKC   both known downstream modulators of TNFR ligation	1
1018	Thus hypothesis on internal nuclear network of robust channels independent on structural framework of chromatin must be also taken into account Razin and Gromova	1
1019	Briefly in   individuals aged   years from the Augsburg region spirometric measurements were performed in line with ATSERS recommendations   and   subjects gave their written consent to be contacted to participate in the current substudy for which   individuals were selected from the upper and lower tails of the FEVpred distribution based on reference equations of the lunghealthy population of the Augsburg region	2
1020	Similarly Oh and BarrettConnor indicated on the basis of their results that the BsmI polymorphism may be associated with insulin resistance in a nondiabetic Caucasian population	1
1021	  and mutation of such proteases may have a harmful effect on cellular growth Vitikainen et al	1
1022	It is also likely that differences in host susceptibility are important determinants of disease severity in response to GAS infection Stevens et al   Obrien et al   Carapetis et al   Chuang et al   Thomas et al   Forni et al   Mencarelli et al   Tyrrell et al   Davies et al   Talkington et al   Baxter and McChesney   Darenberg et al   Eriksson et al   NorrbyTeglund et al   Zurawski et al   Ekelund et al	1
1023	Antibiotics   immunosuppressive therapy         and steroid induced diabetes   predisposed to colonization and overgrowth of fungi in the orogastrointestinal tract	1
1024	The mechanism of postoperative hydrocephalus related to BCNU wafers may involve mechanical obstruction of CSF pathways when a ventricle is open	1
1025	We measured beliefs on gender roles using an eightitem index with Likert fourlevel response options derived and previously validated from research conducted in South Africa	2
1026	Numerous studies have used the PGSI eg Phillips et al   Rockloff and Dyer   Wardle et al   a and it has been shown to have good psychometric properties examining gambling involvement problem gambling behaviour adverse consequences and problem gambling correlates Ferris	2
1027	The smaller the AICc the better the model Sakamoto et al aSee text for detailsReceiver operating characteristic ROC plot was computed to assess the power of the logistic models Gibson et al   Osborne et al   Pearce and Ferrier b	2
1028	The anatomical location of the control areas that are modulated by the congruency between unconscious primes and visible target stimuli used in this study seems to be consistent with the view that inverse priming is generated in the response system Boy and Sumner   Jakowski and Verleger   Klapp and Hinkley   Lleras and Enns   Schlaghecken and Eimer   rather than at perceptual levels of processing Huber   Krger and Mattler   Krger et al	0
1029	Assuming our suggestions about the neurobiology underlying such performance deficits which includes enhanced basal ganglia functioning and impairments in the PFCOFC is accurate this could be conceptualized as a case of paradoxical functional facilitation Kapur   which is said to occur when an important neural process is inhibited and leads to compensatory plasticity in another brain region	1
1030	These methods include single cell genomics   single virus genomics   the development of degenerate PCR primers and a cooccurrence network analysis	2
1031	In   one of the present authors reported five patients who showed an association of AR with TOF or TOFPA at the time of initial repair	1
1032	Previous studies have not been able to establish a correlation between GADA titers in serum or CSF with disease severity in SPS patients    which might explain the lack of correlation between GADA titers and enzyme inhibition in our SPS group	1
1033	However a shortterm antibacterial action of free nisin has previously been observed to contribute to the development of nisin tolerance ChiZhang Yam   Chikindas   or else a loss of apparent activity from an insufficient concentration andor proteolytic degradation of nisin Huang et al   da Silva Malheiros Daroit da Silveira   Brandelli	1
1034	To recover egg masses laid by snails glasses were internally covered with cellophane sheets as suggested by Olivier and Haskins   and adapted by OliveiraFilho et al ab	2
1035	The impact of our method is evaluated using the TreeTagger Schmid    for POS tagging without considering probabilities for unknown tokens For a languageindependent approach we use the trigram holing operation to compute a DT as exemplified with c in Section	2
1036	PPO multiple sequence alignments were generated using MUSCLE Multiple Sequence Comparison by Log Expectation   with default parameters http : www ebiacukToolsmuscleindexhtml	2
1037	The compositions of two rhyolites AS and AS can be classified as Atype granitoids eg Eby   indicating a relationship between Dokhan felsics and the Egyptian Younger Granites	1
1038	Signaling involves small GTPases of the Rho and Ras family the JakStat pathway and the PIK pathway whilst reverse signaling involving tyrosine phosphorylation of the ephrinB ligand may also occur	1
1039	Although much remains unknown about the composition of human laryngeal muscles it is apparent that they are comprised of both slow and fasttwitch fibers the distributions of which are both muscle and region specific Furthermore each laryngeal muscle contains hybrid fibers or fibers that coexpress slow and fasttwitch fibers	1
1040	  every day up until the next visit to the hospital according to previous recommendations	1
1041	Both mechanisms have been implicated in IISone of the key Ab proteases insulin degrading enzyme IDE or insulysin   is involved in both insulin and Ab degradation and transthyretin recently implicated in Ab proteolysis as well as Ab clearance   is elevated in both insulin resistant mice and people with type II diabetes	1
1042	First of all this research is an extension from the previous study which addressed the FTIs interest on manufacturing strategies Phusavat and Kanchana	2
1043	on relocation was used for data collection with the persons who could be reached after   T Iwarsson   and   years T WerngrenElgstrm et al	2
1044	In addition to the RasMEKERKEts signaling pathway elucidated here NOS and NO activate multiple oncogenic signaling pathways such as EGFR PIKAkt cMyc HIFa NFkB and Src	1
1045	Specifically focusing only on the error process Banerjee et al   consider the case in which the full error term ms can be decomposed into spatial random effects and a pure error term	1
1046	The attenuated aversive response to nicotine might reduce the rewardinhibiting and increase the rewardenhancing potential of the drug Fowler et al   Fowler et al	1
1047	One example of such a multilayer polyion complex consists of a combination of alginate as the anionic polymer and polylysine as the cationic polymer	1
1048	Oligomeric A aggregation mediates abnormal removal of AMPA receptors from synaptic membranes interrupts the delivery of intracellular AMPA receptor subunits to synapses and thus suppresses hippocampal LTP Hsieh et al   Gu et al   MinanoMolina et al	1
1049	There is some evidence that removal of RS is more efficient than GP during retreatment four out of six studies comparing these obturation materials obtained better results with RS    	1
1050	However using KiNG   we manually determined that singlepeptide rotation angles from u to u of the N peptide could help optimize the Hbonding angle of its backbone amide to the Ncap sidechain Hbonding angle and were viable in terms of sterics Ramachandran dihedrals   and t angles therefore we included such a rotation in increments of u	2
1051	Furthermore BAEP can objectively evaluate the degree of vascular lesion to classify vertebrobasilar artery insufficiency	1
1052	Therefore we synthesized analogs of monoamide   with orthosubstituted methyl trifluoromethyl and chloro     groups to increase hydrophobicity and at the same time the metabolic stability of the glycosidic bond to acidic hydrolysis in the gut and by mannosidases	2
1053	Different concentrations of OA and specific protein phosphatase inhibitors can be used to determine the relative contributions of specific protein phosphatase activities see also Douglas et al	1
1054	However the optimal reconstruction method remains controversial because of the relatively high rate of associated complications   	1
1055	This may rely on irregularities in the cellulose structure which obstruct processive movement     or traffic jams in which enzymes collide and stall	1
1056	As far as it concerns hearing the planum temporale and the cortex have already been noted as presenting asymmetry   other relevant areas with abnormal asymmetry include the inferior lateral frontal language cortex associated with Brocas area and the posterior superior temporal cortex associated with Wernickes area	1
1057	Of note recent genomewide association studies in humans have reported an association between several SNPs in a region of chromosome p adjacent to the CDKNACDKNB loci and the risk of atherosclerotic diseases	1
1058	Protein bands that appeared to be differentially expressed between the wildtype and mutant cells were excised from the SDSPAGE gels and the peptide sequence analysed by liquid chromatography tandem mass spectrometry Gatlin et al   Shevchenko et al   at the Bioanalytical Mass Spectrometry Facility BMSF University of New South Wales	2
1059	It was recently shown that loss of Eph receptor B Ephb alone or compound loss of Ephb and Ephb signaling also affects palate growth and elevation Orioli et al   Risley et al	1
1060	During our experiments we also tested IImc with IC strategy alone resulting in timeouts on most instances	2
1061	The commandline tools such as ANNOVAR   and WGSA   and the application program interface MyVariantinfo   are developed to perform functional annotation of genetic variant	1
1062	Although few works have studied the relation between social phobia and cocaine use our findings are similar to prevalence rates found in these studies Myrick and Brady   Egelko and Galanter   Lorea Conde	0
1063	We have demonstrated previously that in sheep lens cultures there is a sustained elevation of Cai   after the addition of ionophore plus elevated extracellular Ca concentration and that this results in a sustained inhibition of gap junction coupling	2
1064	For example within the HGbinders cluster mAbs JIM and JIM which both bind to partially methylesterified HG   clustered closely whilst mAbs F and PAM which both bind to nonmethylesterified HG also clustered closely  	1
1065	We previously reported that indoxyl sulfate induces the expression of NOX an NADPH oxidase in vascular smooth muscle cells and vascular endothelial cells  	1
1066	guidelines by the College of American Pathologists leave the decision when and how to perform confirmatory testing of NGS results to the clinical laboratory	1
1067	Histological studies after Carisolv excavation show the presence of bacteria into the dentinal tubules when compared with conventional caries removal high concentration of bacteria are shown with conventional drilling similar results were reported in this study after agar culture of bacteria For the treatment of patients chemomechanical caries removal is recommended because of higher removal ratio of caries as compared with drilling with burs   vs	0
1068	For training and testing classifiers two benchmark nonredundant datasets of RNAprotein interacting pairs were extracted from   proteinRNA complexes in PRIDB using an    distance cutoff	2
1069	The classification of bacteriophages is in most cases based on morphological criteria and rarely on molecular data for example nucleotide sequence homology	1
