CCT528	There are major biobehavioral theories that suggest that HRV can be used to investigate the central relationship between autonomic regulation and interpersonal interaction    Thayer and Lane Orienting in a defensive world mammalian modifications of our evolutionary heritage A polyvagal theoryConsiderations in the assessment of heart rate variability in biobehavioral research
CCT529	To wit by controlling for breathing in HRV recordings the researcher is removing an important influence on HRV but see    and Taylor Toward understanding respiratory sinus arrhythmia relations to cardiac vagal tone evolution and biobehavioral functionsConsiderations in the assessment of heart rate variability in biobehavioral research
CCT530	However here sympathetic outflow was indexed by normalized low frequency HRV which is not straightforwardly related to SNS activity eg Grassi and Esler Moak et al Goedhart et al       a so this latter claim requires further empirical support using indices that more directly index cardiac sympathetic outflowThe LF HF ratio does not accurately measure cardiac sympatho vagal balanceConsiderations in the assessment of heart rate variability in biobehavioral research
CCT531	While it may be the case that HRV can be used as a neurobiological index of interpersonal interaction significant caveats exist due to the complicated nature of HRV and consequently uncertainty regarding what information is actually provided by common HRV indices   Berntson et al Malpas    Heart rate variability a historical perspectiveConsiderations in the assessment of heart rate variability in biobehavioral research
CCT532	Indeed to appropriately detect a difference between groups a sample size between   and   depending on the HRV metric used is needed     et al Heart rate variability measures a fresh look at reliabilityConsiderations in the assessment of heart rate variability in biobehavioral research
CCT533	Moreover the mental stress that usually accompanies these tasks can also disorder general respiratory coordination     et al bA sigh following sustained attention and mental stress effects on respiratory variabilityConsiderations in the assessment of heart rate variability in biobehavioral research
CCT534	THE IMPACT OF RESPIRATION DURING SOCIALEMOTIONAL TASKSSocialemotional tasks have been shown to reduce breathing variability    et al   even for positively valenced emotions Boiten   due to the lockedin attention often required during socialemotional tasksSigh rate and respiratory variability during mental load and sustained attentionConsiderations in the assessment of heart rate variability in biobehavioral research
CCT535	Indeed cardiorespiratory interaction has been variously quantified as primarily respirationtoheart rate Rosenblum et al Zhu et al   heart ratetorespiration     et al Tzeng et al   or neither ie bidirectional Porta et al Cardioventilatory coupling effects of IPPVConsiderations in the assessment of heart rate variability in biobehavioral research
CCT536	For instance a breathing rate of   breaths per minute corresponds with a phase angle increase of     continuing to a phase angle of    with   breaths per minute    and Coulter Respiratory sinus arrhythmia a frequency dependent phenomenonConsiderations in the assessment of heart rate variability in biobehavioral research
CCT537	Intriguingly the degree of coupling may be higher when HRV is increased and at lower breathing frequencies     and Larsen Tzeng et al   suggesting that unhealthy populations or experiments that are designed to reduce HRV may be more prone to decoupling of cardiorespiratory oscillationsCardioventilatory coupling in heart rate variability methods for qualitative and quantitative determinationConsiderations in the assessment of heart rate variability in biobehavioral research
CCT538	Indeed cardiorespiratory interaction has been variously quantified as primarily respirationtoheart rate Rosenblum et al Zhu et al   heart ratetorespiration   Larsen et al Tzeng et al   or neither ie bidirectional    et al Cardiovascular control and time domain Granger causality insights from selective autonomic blockadeConsiderations in the assessment of heart rate variability in biobehavioral research
CCT539	Nevertheless it is possible to mathematically correct for the influence of the prevailing HR on HRV Sacha    et al   which may also improve the reproducibility of HRV   Sacha et al Effect of heart rate correction on pre and post exercise heart rate variability to predict risk of mortality an experimental study on the FINCAVAS cohortConsiderations in the assessment of heart rate variability in biobehavioral research
CCT540	Consistent with this theory reduced HRV has been observed in psychiatric disorders characterized by poor social cognition and emotion regulation   Br et al    et al bA Meta analysis on the impact of alcohol dependence on short term resting state heart rate variability implications for cardiovascular riskConsiderations in the assessment of heart rate variability in biobehavioral research
CCT541	While this model is still popular it is directly at odds with a great deal of available evidence for instance that neuropeptide Y directly mediates transmission between adrenergic and muscarinic neurons    and McCloskey Sympathetic parasympathetic interactions at the heart possibly involving neuropeptide Y in anaesthetized dogsConsiderations in the assessment of heart rate variability in biobehavioral research
CCT542	Poincar plots have been demonstrated to shown to display significant asymmetry in approximately   of individuals Guzik et al Piskorski and Guzik    et al   with the plot cloud above the identity line appearing larger than the plot cloud below the lineTemporal asymmetries of short term heart period variability are linked to autonomic regulationConsiderations in the assessment of heart rate variability in biobehavioral research
CCT543	Indeed cardiorespiratory interaction has been variously quantified as primarily respirationtoheart rate    et al Zhu et al   heart ratetorespiration   Larsen et al Tzeng et al   or neither ie bidirectional Porta et al Identification of coupling direction application to cardiorespiratory interactionConsiderations in the assessment of heart rate variability in biobehavioral research
CCT544	Finally continual focused attention eg during psychometrics tasks has been shown in a number of studies   Mulder and Mulder    et al Middleton et al   to reduce LF HRV which creates further difficulties for interpretationOperator effort and the measurement of heart rate variabilityConsiderations in the assessment of heart rate variability in biobehavioral research
CCT545	A popular alternative to complete rest is the Vanilla baseline Jennings et al   which requires subjects to perform a trivial counting task requiring sustained attention but minimal cognitive load as opposed to what the authors term enforced relaxation Other similar approaches have been attempted eg    et al An alternative approach for achieving cardiovascular baseline viewing an aquatic videoConsiderations in the assessment of heart rate variability in biobehavioral research
CCT546	Additionally the relationship between HRV and vagal modulation is complex in itself with a large interindividual variation     et al Incongruous changes in heart period and heart rate variability with vagotonic atropine implications for rehabilitation medicineConsiderations in the assessment of heart rate variability in biobehavioral research
CCT547	In addition both bladder and gastric distension can also have an appreciable influence on HRV these have been associated with increases in blood pressure and sympathetic outflow Fagius and Karhuvaara    et al Stomach distension increases efferent muscle sympathetic nerve activity and blood pressure in healthy humansConsiderations in the assessment of heart rate variability in biobehavioral research
CCT548	While this approach has utility during resting state registration this procedure may inadvertently influence HRV during emotional or cognitive tasks as the participant has to consciously follow the pacing cue in addition to paying attention to the experimental task dual attention in a number of contexts significantly increases task difficulty    Dual task interference in simple tasks data and theoryConsiderations in the assessment of heart rate variability in biobehavioral research
CCT549	In lieu of direct respiratory measures established algorithms   Moody et al Moody et al    that have been successively improved eg    et al Langley et al   can also provide an appropriate surrogate measure of respiration from based on ECG signal morphologyAn improved algorithm for respiration signal extraction from electrocardiogram measured by conductive textile electrodes using instantaneous frequency estimationConsiderations in the assessment of heart rate variability in biobehavioral research
CCT550	Frontiers in Psychology   Emotion Sciencephysical activity levels   Britton et al SoaresMiranda et al   and age    et al Heart rate variability in healthy subjects effect of age and the derivation of normal ranges for tests of autonomic functionConsiderations in the assessment of heart rate variability in biobehavioral research
CCT551	Likewise recent interest in data uploading and retention eg    et al   has received little systematic attention in cardiac psychophysiology so far even though a data retention is a American Psychological Association requirement American psychological association APA   and b the ability to broadly access raw data is a potentially excellent control for the methodological and analytical issues outlined here as well as a test bed for the development of future HRV metrics and metaanalysisScientific utopia II Restructuring incentives and practices to promote truth over publishabilityConsiderations in the assessment of heart rate variability in biobehavioral research
CCT552	Recently temperature was also shown to affect the concentration of ribosomes in phytoplankton at a constant protein synthesis relatively more ribosomes are needed at low temperature   The impact of temperature on marine phytoplankton resource allocation and metabolismInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT553	the compensation light intensity E c   and finally the light saturation parameter E k    Parameters of photosynthesis definitions theory and interpretation of resultsInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT554	Primary production and the photosynthetic quotientLight and temperature have several wellknown effects on primary production   Aquatic photosynthesisInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT555	The influence of these parameters on production is most often studied independently whereas interaction effects such as the temperature dependent nature of light utilization for photosynthesis may be expected   A dynamic regulatory model of phytoplankton acclimation to light nutrients and temperatureInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT556	    pointed out in their review on algal stoichiometry that relatively few studies examine the phenotypic flexibility in C : N :P during exponential growth and that more studies are needed in order to better understand the effect of temperature and light on these ratiosRedfield revisited variability of C N P in marine microalgae and its biochemical basisInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT557	Strong latitudinal patterns in the C : N :P ratio was recently described and a lower than average ratio was associated with high latitudes   Strong latitudinal patterns in the elemental ratios of marine plankton and organic matterInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT558	  suggested this lower C : N :P ratio to be caused by the largely diatom dominated communities present in cold water but diatoms have also been associated with higher C : N :P ratio   Spring bloom community change modifies carbon pathways and C N P Chl a stoichiometry of coastal material fluxesInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT559	In this study we present growth element stoichiometry and primary production of a coldwater adapted model organism Chaetoceros wighamii a common bloom forming diatom in the Baltic Sea    subjected to a range of growth conditions around its known optimumOn the ecology of cold water phytoplankton in the Baltic SeaInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT560	Most of the focus on interaction effects between different environmental variables stems from work on lakes   Analysis and modelling of the interactive effects of temperature and light on phytoplankton growth and relevance for the spring bloomInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT561	Another process that will affect the PQ is photorespiration which is a process consuming the O   produced during photosynthesis and thereby lowering the PQ   Phytoplankton productivity Carbon assimilation in marine and freshwater ecosystemsInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT562	For Pycnococcus provasolii it has been shown that the PQ was affected by both light acclimation and incubation light intensity    where decreasing growth light decreased the PQThe influence of irradiance on the apparent photosynthetic quotient in the unicellular alga Pycnococcus provasoliiInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT563	Surplus N can be stored as protein free amino acids or put into photosynthetic pigments   and P can be stored as polyphosphate   A continuos culture of phosphate uptake growth rate and polyphosphate in Scenedesmus spInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT564	Surplus N can be stored as protein free amino acids or put into photosynthetic pigments    and P can be stored as polyphosphate Effects of N P atomic ratios and nitrate limitation on algal growth cell composition and nitrate uptakeInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT565	Traditionally factors such as the growthlimiting nutrient have been used to model nutrient uptake and growth    and recent advances have started to incorporate uptakeprotein regulation into this equation Vitamin B and marine ecology IV The kinetics of uptake growth and inhibition in Monochrysis lutheriInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT566	The excess carbon can be stored as an energy reserve such as lipids   Lipids and lipid metabolism in eukaryotic algaeInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT567	The C : Chl a ratio was as expected strongly influenced by light acclimation as the cells acclimate to low light conditions by increasing photosynthetic pigmentation   Light and photosynthesis in aquatic ecosystemsInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT568	   found a similar trend of decreasing N :P ratio and The photosynthetic quotient PQ mol O   produced per mol C fixed at exponential and stationary growth phases both N and P limited and at the initial slope   and photosynthetic maximum Pm of the PE curveGoldman revisited Fastergrowing phytoplankton has lower N P and lower stoichiometric flexibilityInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT569	Increasing rRNA coupled with increasing growth rates have been shown to decrease the N :P ratio over a range of different organisms and biotopes   Growth rate stoichiometry couplings in diverse biotaInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT570	There is little evidence to suggest temperature effects on C : Chl a ratio   but similar results were found in the cold water diatom Skeletonema costatum which had higher variability in the Chl a content per cell at low temperatures   Effect of temperature on light limited growth and chemical composition of Skeletonema costatum Bacillariophyceae Interaction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT571	wighamii were similar to published values    but expanded on these by including the interaction effect between light and temperature and also including different nutrient limitationEcophysiological growth characteristics and modeling of the onset of the spring bloom in the Baltic SeaInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT572	Photorespiration is a net loss process where O   replaces CO   at the rubisco enzyme catalyzing the carbon fixation resulting in consumption of   O   for every CO   produced   Phytoplankton reference communities for Chesapeake Bay and its tidal tributariesInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT573	Photorespiration may serve a function such as a protective mechanism to avoid reactive oxygen species during photosynthesis    or in the assimilation of nitrate Photorespiration protects C plants from photooxidationInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT574	Traditionally factors such as the growthlimiting nutrient have been used to model nutrient uptake and growth   and recent advances have started to incorporate uptakeprotein regulation into this equation   Optimal allocation backs Droop s cell quota modelInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT575	Traditionally factors such as the growthlimiting nutrient have been used to model nutrient uptake and growth   and recent advances have started to incorporate uptakeprotein regulation into this equation   A model for variable phytoplankton stoichiometry based on cell protein regulationInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT576	Gross photosynthesis was calculated by adding the respiration measured in the dark bottles to net productionCarbon incorporation was determined using the   C isotope   The use of radioactive carbon for measuring organic production in the seaInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT577	Most oceanic biogeochemical models include dynamic C : Chl a ratios with photoacclimation parameterization   and it is important to understand interaction effects of several environmental parameters for improved parameterization   Comparative physiological study of marine diatoms and dinoflagellates in relation to irradiance and cell size II Relationship between photosynthesis growth and carbon chlorophyll a ratioInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT578	However different cellular components have specific stoichiometric fingerprints and growth rate will affect the ratio between different elements   Growth rate influence on the chemical composition of phytoplankton in oceanic watersInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT579	For example there tend to be greater allocation of resources to P rich RNA during exponential growth reducing the N :P ratio and the N :P ratio has different optima for different growth conditions the canonical N :P of   represents rather an average of a whole community than the optimum for individual species   Optimal nitrogen to phosphorus stoichiometry of phytoplanktonInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT580	This ratio is highly dynamic depending on environmental variables such as light and temperature    which should be taken into account when modeling ocean biochemical processes Light and temperature dependence of the carbon to chlorophyll a ratio in microalgae and cyanobacteria implications for physiology and growth of phytoplanktonInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT581	This ratio is highly dynamic depending on environmental variables such as light and temperature   which should be taken into account when modeling ocean biochemical processes   Relevance of various formulations of phytoplankton chlorophyll a carbon ratio in a D marine ecosystem modelInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT582	Most oceanic biogeochemical models include dynamic C : Chl a ratios with photoacclimation parameterization    and it is important to understand interaction effects of several environmental parameters for improved parameterization Carbon to chlorophyll ratio and growth rate of phytoplankton in the seaInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT583	Most oceanic biogeochemical models include dynamic C : Chl a ratios with photoacclimation parameterization    and it is important to understand interaction effects of several environmental parameters for improved parameterization A dynamic model of the cellular carbon to chlorophyll ratio applied to a batch culture and a continental shelf ecosystemInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT584	Most oceanic biogeochemical models include dynamic C : Chl a ratios with photoacclimation parameterization   and it is important to understand interaction effects of several environmental parameters for improved parameterization   Seasonal and latitudinal dependencies of phytoplankton carbon tochlorophyll a ratios results of a modelling studyInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT585	After the incubation period   min L M HCl was added and the scintillation vials were left open for   days after which   mL Hi Safe scintillation liquid was added   Acidification and bubbling as an altemative to filtration in determining phytoplankton production by the C methodInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT586	Furthermore when the N source is nitrate that needs to be reduced the PQ will be higher compared to a situation where ammonium is the N source   Agreement between the c   and oxygen methods of measuring phytoplankton production reassessment of the photosynthetic quotientInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT587	Coastal areas in arctic or subarctic regions will be subjected to many of the same changes but relatively few studies have addressed interaction effects in these areas in particular for cold water adapted phytoplankton species   Light temperature interactions in the control of photosynthesis in Antarctic phytoplanktonInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT588	Culture acclimation and growthChaetoceros wighamii was adopted from the culture collection of the Tvrminne Zoological Station strain TVCWI and cultured in T medium at   PSU which is a modified f medium    with N : Si :P nutrient ratios adjusted to : : previously suggested to be close to optimal for this diatom Culture of phytoplankton for feeding marine invertebratesInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT589	Photorespiration may serve a function such as a protective mechanism to avoid reactive oxygen species during photosynthesis   or in the assimilation of nitrate   Nitrate assimilation in plant shoots depends on photorespirationInteraction Effects of Light Temperature and Nutrient Limitations N P and Si on Growth Stoichiometry and Photosynthetic Parameters of the ColdWater Diatom Chaetoceros wighamii
CCT590	It has also been found that psychological factors might explain more about the impact of dental disorders upon individuals than their clinical symptoms    Does psychological well being influence oral health related quality of life reports in children receiving orthodontic treatment What is the value of orthodontic treatment ?
CCT591	This has been found in nonclinical populations mainly schoolchildren    as well as young people referred for orthodontic treatmentThe relationship between normative orthodontic treatment need and oral health related quality of lifeWhat is the value of orthodontic treatment ?
CCT592	Using a technique of altering the arrangements of the teeth on standardised photographs of young people smiling    and colleagues showed that the appearance of teeth could influence the social judgements made by their peers about the person in the photograph     however dental appearance did not affect the judgements made by teachersThe influence of children s dentofacial appearance on their social attractiveness as judged by peers and lay adultsWhat is the value of orthodontic treatment ?
CCT593	   and colleagues have expressed concern that generic measures of OHQoL might not fully capture the impact that malocclusion has suggested the development of a malocclusion specific measure of OHQoL for young people with malocclusionIs the short form Child Perceptions Questionnaire meaningful and relevant to children with malocclusion in the UK What is the value of orthodontic treatment ?
CCT594	It has also been found that psychological factors might explain more about the impact of dental disorders upon individuals than their clinical symptoms    What psychosocial factors influence adolescents oral health What is the value of orthodontic treatment ?
CCT595	It has also been found that psychological factors might explain more about the impact of dental disorders upon individuals than their clinical symptoms    Enhancing oral health via sense of coherence a cluster randomized trialWhat is the value of orthodontic treatment ?
CCT596	It has also been found that psychological factors might explain more about the impact of dental disorders upon individuals than their clinical symptoms    Impact of self esteem on the oral health related quality of life of children with malocclusionWhat is the value of orthodontic treatment ?
CCT597	This has been found in nonclinical populations mainly schoolchildren    as well as young people referred for orthodontic treatmentValidation of the Child Perceptions Questionnaire CPQ    What is the value of orthodontic treatment ?
CCT598	This has been found in nonclinical populations mainly schoolchildren    as well as young people referred for orthodontic treatmentMalocclusion esthetic impact and quality of life among Brazilian schoolchildrenWhat is the value of orthodontic treatment ?
CCT599	This has been found in nonclinical populations mainly schoolchildren    as well as young people referred for orthodontic treatmentThe child perception questionnaire is valid for malocclusions in the United KingdomWhat is the value of orthodontic treatment ?
CCT600	This has been found in nonclinical populations mainly schoolchildren    as well as young people referred for orthodontic treatmentCondition specific sociodental impacts attributed to different anterior occlusal traits in Brazilian adolescentsWhat is the value of orthodontic treatment ?
CCT601	This has been found in nonclinical populations mainly schoolchildren    as well as young people referred for orthodontic treatmentImpacts on daily performances attributed to malocclusions using the condition specific feature of the Oral Impacts on Daily Performances IndexWhat is the value of orthodontic treatment ?
CCT602	This has been found in nonclinical populations mainly schoolchildren    as well as young people referred for orthodontic treatmentImpacts on daily performances attributed to malocclusions by British adolescentsWhat is the value of orthodontic treatment ?
CCT603	This has been found in nonclinical populations mainly schoolchildren    as well as young people referred for orthodontic treatmentAesthetic impact of malocclusion in the daily living of Brazilian adolescentsWhat is the value of orthodontic treatment ?
CCT604	This has been found in nonclinical populations mainly schoolchildren    as well as young people referred for orthodontic treatmentClinical status in adolescents is its impact on oral health related quality of life influenced by psychological characteristics What is the value of orthodontic treatment ?
CCT605	   and colleagues   found that better life outcomes were usually a consequence of rather than a cause of high selfesteemLife span development of self esteem and its effects on important life outcomesWhat is the value of orthodontic treatment ?
CCT606	    cites the work of Diener and colleagues who have studied the ability of people to adapt over time to new situations and extreme life eventsPsychological outcomes Letter What is the value of orthodontic treatment ?
CCT607	   Marshman and colleagues   have expressed concern that generic measures of OHQoL might not fully capture the impact that malocclusion has suggested the development of a malocclusion specific measure of OHQoL for young people with malocclusionInterpreting oral health related quality of life dataWhat is the value of orthodontic treatment ?
CCT608	   Marshman and colleagues   have expressed concern that generic measures of OHQoL might not fully capture the impact that malocclusion has suggested the development of a malocclusion specific measure of OHQoL for young people with malocclusionOral health related quality of life what why how and future implicationsWhat is the value of orthodontic treatment ?
CCT609	   Marshman and colleagues   have expressed concern that generic measures of OHQoL might not fully capture the impact that malocclusion has suggested the development of a malocclusion specific measure of OHQoL for young people with malocclusionWhat do measures of oral health related quality of life measure What is the value of orthodontic treatment ?
CCT610	This has been found in nonclinical populations mainly schoolchildren    as well as young people referred for orthodontic treatmentImpact of malocclusion on quality of life among New Zealand adolescentsWhat is the value of orthodontic treatment ?
CCT611	We use the term scenario to describe a plausible comprehensive integrated and consistent description of how the future might unfold    et alSpecial report on emissions scenarios a special report of working group III of the intergovernmental panel on climate changeA new scenario framework for Climate Change Research : scenario matrix architecture
CCT612	The new scenarios were needed to address various issues such as the growing interest in mitigation scenarios the need for more recent base year data and the specific data needs of stateoftheart models see also    and Yohe Adaptation in first and second best worlds Current Opinion in Environmental SustainabilityA new scenario framework for Climate Change Research : scenario matrix architecture
CCT613	As the first step the IAM community   developed a set of concentration pathways the Representative Concentration Pathways or RCPs that were used by the ESM community to project the magnitude and extent of climate change    et alAn overview of CMIP and the experiment designA new scenario framework for Climate Change Research : scenario matrix architecture
CCT614	In that sense it is also useful to use the earlier published quantifications of scenarios     et al eds Millennium ecosystem assessment scenarios assessmentA new scenario framework for Climate Change Research : scenario matrix architecture
CCT615	There are large uncertainties surrounding model projections of future climate for a given level of radiative forcing due to factors such as the inherent unpredictability of natural climatic variations global climate sensitivity in response to anthropogenic forcing and regional patterns of climate response    et alRegional climate projectionsA new scenario framework for Climate Change Research : scenario matrix architecture
CCT616	The roadmap for the new scenario process was described in    et alThe next generation of scenarios for climate change research and assessmentA new scenario framework for Climate Change Research : scenario matrix architecture
CCT617	The   Wm level has been added to illustrate that other levels of radiative forcing than the four RCPs may also be explored Fourth Assessment Report when scenarios were classified on the basis of resemblance to one of the SRES scenarios when accounting for costs    et alIssues related to mitigation in the long term contextA new scenario framework for Climate Change Research : scenario matrix architecture
CCT618	Such methods are commonly applied in IAVanalysis although multiple criteria are normally applied in determining the final selection of representative climate scenarios to be used IPCCTGICA    et alA review of climate risk information for adaptation and development planningA new scenario framework for Climate Change Research : scenario matrix architecture
CCT619	   included   additional studiesPost partum weight change patterns in the WHO Multicentre Growth Reference StudyBreastfeeding and maternal health outcomes : a systematic review and metaanalysis
CCT620	For mothers breastfeeding has been reported to confer lower risk of breast and ovarian carcinoma    greater postpartum weight loss   and decreased blood pressure   compared with no breastfeedingA summary of the Agency for Healthcare Research and Quality s evidence report on breastfeeding in developed countriesBreastfeeding and maternal health outcomes : a systematic review and metaanalysis
CCT621	   showed that mothers who ever breastfed their children had a   reduction in the risk of ovarian carcinoma when compared with those who never breastfed OR    CI   Tables   and A FigComparative case referent study of risk factors among hormone related female cancers in JapanBreastfeeding and maternal health outcomes : a systematic review and metaanalysis
CCT622	In particular we focus on the unexplored HL task finding that only twenty papers provide enough information to be included in the survey out of more than five hundreds studies that cite    and Laury Risk aversion and incentive effectsA Reconsideration of Gender Differences in Risk Attitudes A Reconsideration of Gender Differences in Risk Attitudes
CCT623	Similar findings emerge with the Eckel and Grossman   task with sizable gender differences appearing both in the experiment presenting the task as well as in later replications   Arya et al Ball et al Crosetto and Filippin b   et al Eckel et al Eckel et al   Grossman and Eckel Eliciting risk preferences When is simple better A Reconsideration of Gender Differences in Risk Attitudes A Reconsideration of Gender Differences in Risk Attitudes
CCT624	Similar findings emerge with the Eckel and Grossman   task with sizable gender differences appearing both in the experiment presenting the task as well as in later replications   Arya et al Ball et al    and Filippin bDave et al Eckel et al Eckel et al   Grossman and Eckel A theoretical and experimental appraisal of five risk elicitation methods Jena Economic Research Papers   A Reconsideration of Gender Differences in Risk Attitudes A Reconsideration of Gender Differences in Risk Attitudes
CCT625	As noted by    and Gneezy   the differences in the methods used to measure the preferences can act as an additional source of heterogeneityStrong Evidence for Gender Differences in Risk TakingA Reconsideration of Gender Differences in Risk Attitudes A Reconsideration of Gender Differences in Risk Attitudes
CCT626	Observing a gender gap not only depends on the task being contextual or not    and Grossman a on it having to do with risk or with uncertainty Wieland and Sarin   or on the choices being incentivized selfreported or observed   Byrnes et al Chapter   men women and risk aversion Experimental evidence A Reconsideration of Gender Differences in Risk Attitudes A Reconsideration of Gender Differences in Risk Attitudes
CCT627	This interpretation suggests that the positive correlation between risk aversion and IQ emphasized among others by    et alAre risk aversion and impatience related to cognitive ability A Reconsideration of Gender Differences in Risk Attitudes A Reconsideration of Gender Differences in Risk Attitudes
CCT628	IntroductionThis paper examines the technical and persuasive rhetorical dimensions    and Espeland   of a specific genealogy of calculation Miller and Napier   located local in both space and time Carnegie and Napier   pAccounting for rationality doubleentry bookkeeping and the rhetoric of economic rationalityA genealogy of calculations at an early Queensland sugar mill
CCT629	Initially these objections appeared to be on the grounds that indentured labour was a form of kidnapping or slavery and that workers were mistreated Morrison Moore Barker and Byford The Call for Recognition Moore    et al Andrew and Cook Exclusion Exploitation and Extermination Race Relations in Colonial QueenslandA genealogy of calculations at an early Queensland sugar mill
